"Notes"	"State"	"State Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate	Age Adjusted Rate	Age Adjusted Rate Lower 95% Confidence Interval	Age Adjusted Rate Upper 95% Confidence Interval	Age Adjusted Rate Standard Error
	"New York"	"36"	"2009"	"2009"	505	19307066	2.6	2.6	2.4	2.8	0.1
	"New York"	"36"	"2010"	"2010"	527	19378102	2.7	2.7	2.5	2.9	0.1
	"New York"	"36"	"2011"	"2011"	466	19519529	2.4	2.4	2.2	2.6	0.1
	"New York"	"36"	"2012"	"2012"	436	19602769	2.2	2.2	2.0	2.5	0.1
	"New York"	"36"	"2013"	"2013"	380	19673546	1.9	1.9	1.7	2.1	0.1
	"New York"	"36"	"2014"	"2014"	372	19718515	1.9	1.9	1.7	2.1	0.1
	"New York"	"36"	"2015"	"2015"	408	19747183	2.1	2.1	1.9	2.3	0.1
	"New York"	"36"	"2016"	"2016"	390	19745289	2.0	2.0	1.8	2.2	0.1
	"North Carolina"	"37"	"1999"	"1999"	459	7949361	5.8	5.6	5.1	6.1	0.3
	"North Carolina"	"37"	"2000"	"2000"	458	8049313	5.7	5.5	5.0	6.0	0.3
	"North Carolina"	"37"	"2001"	"2001"	418	8210122	5.1	5.0	4.5	5.5	0.2
	"North Carolina"	"37"	"2002"	"2002"	467	8326201	5.6	5.5	5.0	6.0	0.3
	"North Carolina"	"37"	"2003"	"2003"	396	8422501	4.7	4.6	4.2	5.1	0.2
	"North Carolina"	"37"	"2004"	"2004"	411	8553152	4.8	4.8	4.3	5.2	0.2
	"North Carolina"	"37"	"2005"	"2005"	451	8705407	5.2	5.2	4.7	5.7	0.2
	"North Carolina"	"37"	"2006"	"2006"	439	8917270	4.9	5.0	4.5	5.4	0.2
	"North Carolina"	"37"	"2007"	"2007"	458	9118037	5.0	5.1	4.6	5.6	0.2
	"North Carolina"	"37"	"2008"	"2008"	467	9309449	5.0	5.1	4.6	5.5	0.2
	"North Carolina"	"37"	"2009"	"2009"	407	9449566	4.3	4.4	3.9	4.8	0.2
	"North Carolina"	"37"	"2010"	"2010"	376	9535483	3.9	4.0	3.6	4.4	0.2
	"North Carolina"	"37"	"2011"	"2011"	380	9650963	3.9	4.0	3.6	4.4	0.2
	"North Carolina"	"37"	"2012"	"2012"	422	9746175	4.3	4.4	4.0	4.8	0.2
	"North Carolina"	"37"	"2013"	"2013"	412	9841590	4.2	4.3	3.9	4.7	0.2
	"North Carolina"	"37"	"2014"	"2014"	391	9934399	3.9	4.0	3.6	4.4	0.2
	"North Carolina"	"37"	"2015"	"2015"	438	10035186	4.4	4.6	4.2	5.0	0.2
	"North Carolina"	"37"	"2016"	"2016"	558	10146788	5.5	5.7	5.2	6.2	0.2
	"North Dakota"	"38"	"2003"	"2003"	12	638817	1.9 (Unreliable)	1.8 (Unreliable)	0.9	3.1	0.5
	"North Dakota"	"38"	"2015"	"2015"	11	756835	1.5 (Unreliable)	1.7 (Unreliable)	0.8	3.1	0.5
	"North Dakota"	"38"	"2016"	"2016"	10	757952	1.3 (Unreliable)	1.3 (Unreliable)	0.6	2.4	0.4
	"Ohio"	"39"	"1999"	"1999"	256	11335454	2.3	2.3	2.0	2.5	0.1
	"Ohio"	"39"	"2000"	"2000"	253	11353140	2.2	2.2	2.0	2.5	0.1
	"Ohio"	"39"	"2001"	"2001"	316	11387404	2.8	2.8	2.5	3.1	0.2
	"Ohio"	"39"	"2002"	"2002"	353	11407889	3.1	3.1	2.8	3.5	0.2
	"Ohio"	"39"	"2003"	"2003"	321	11434788	2.8	2.9	2.5	3.2	0.2
	"Ohio"	"39"	"2004"	"2004"	340	11452251	3.0	3.0	2.7	3.4	0.2
	"Ohio"	"39"	"2005"	"2005"	408	11463320	3.6	3.7	3.3	4.0	0.2
	"Ohio"	"39"	"2006"	"2006"	451	11481213	3.9	4.1	3.7	4.5	0.2
	"Ohio"	"39"	"2007"	"2007"	413	11500468	3.6	3.8	3.4	4.1	0.2
	"Ohio"	"39"	"2008"	"2008"	402	11515391	3.5	3.7	3.3	4.0	0.2
	"Ohio"	"39"	"2009"	"2009"	366	11528896	3.2	3.3	3.0	3.6	0.2
	"Ohio"	"39"	"2010"	"2010"	396	11536504	3.4	3.6	3.3	4.0	0.2
	"Ohio"	"39"	"2011"	"2011"	453	11544824	3.9	4.1	3.7	4.5	0.2
	"Ohio"	"39"	"2012"	"2012"	437	11550839	3.8	4.0	3.6	4.4	0.2
	"Ohio"	"39"	"2013"	"2013"	447	11570022	3.9	4.1	3.7	4.5	0.2
	"Ohio"	"39"	"2014"	"2014"	422	11594408	3.6	3.8	3.5	4.2	0.2
	"Ohio"	"39"	"2015"	"2015"	484	11605090	4.2	4.4	4.0	4.8	0.2
	"Ohio"	"39"	"2016"	"2016"	557	11614373	4.8	5.1	4.7	5.5	0.2
	"Oklahoma"	"40"	"1999"	"1999"	150	3437147	4.4	4.3	3.6	5.0	0.4
	"Oklahoma"	"40"	"2000"	"2000"	115	3450654	3.3	3.4	2.7	4.0	0.3
	"Oklahoma"	"40"	"2001"	"2001"	126	3467100	3.6	3.6	3.0	4.3	0.3
	"Oklahoma"	"40"	"2002"	"2002"	113	3489080	3.2	3.2	2.6	3.8	0.3
	"Oklahoma"	"40"	"2003"	"2003"	139	3504892	4.0	4.0	3.3	4.7	0.3
	"Oklahoma"	"40"	"2004"	"2004"	124	3525233	3.5	3.6	2.9	4.2	0.3
	"Oklahoma"	"40"	"2005"	"2005"	136	3548597	3.8	3.9	3.2	4.6	0.3
	"Oklahoma"	"40"	"2006"	"2006"	152	3594090	4.2	4.3	3.6	5.0	0.3
	"Oklahoma"	"40"	"2007"	"2007"	151	3634349	4.2	4.2	3.5	4.8	0.3
	"Oklahoma"	"40"	"2008"	"2008"	147	3668976	4.0	4.2	3.5	4.9	0.3
	"Oklahoma"	"40"	"2009"	"2009"	148	3717572	4.0	4.1	3.4	4.8	0.3
	"Oklahoma"	"40"	"2010"	"2010"	131	3751351	3.5	3.5	2.9	4.2	0.3
	"Oklahoma"	"40"	"2011"	"2011"	166	3786274	4.4	4.5	3.8	5.1	0.4
	"Oklahoma"	"40"	"2012"	"2012"	188	3817054	4.9	5.1	4.3	5.8	0.4
	"Oklahoma"	"40"	"2013"	"2013"	178	3852415	4.6	4.8	4.1	5.6	0.4
	"Oklahoma"	"40"	"2014"	"2014"	157	3877499	4.0	4.2	3.5	4.8	0.3
	"Oklahoma"	"40"	"2015"	"2015"	221	3907414	5.7	5.9	5.1	6.7	0.4
	"Oklahoma"	"40"	"2016"	"2016"	238	3923561	6.1	6.4	5.6	7.3	0.4
	"Oregon"	"41"	"1999"	"1999"	60	3393941	1.8	1.8	1.3	2.3	0.2
	"Oregon"	"41"	"2000"	"2000"	62	3421399	1.8	1.8	1.4	2.3	0.2
	"Oregon"	"41"	"2001"	"2001"	47	3467937	1.4	1.3	1.0	1.8	0.2
	"Oregon"	"41"	"2002"	"2002"	64	3513424	1.8	1.9	1.4	2.4	0.2
	"Oregon"	"41"	"2003"	"2003"	52	3547376	1.5	1.4	1.1	1.9	0.2
	"Oregon"	"41"	"2004"	"2004"	65	3569463	1.8	1.8	1.4	2.3	0.2
	"Oregon"	"41"	"2005"	"2005"	54	3613202	1.5	1.5	1.1	1.9	0.2
	"Oregon"	"41"	"2006"	"2006"	63	3670883	1.7	1.7	1.3	2.2	0.2
	"Oregon"	"41"	"2007"	"2007"	43	3722417	1.2	1.1	0.8	1.5	0.2
	"Oregon"	"41"	"2008"	"2008"	49	3768748	1.3	1.3	1.0	1.7	0.2
	"Oregon"	"41"	"2009"	"2009"	55	3808600	1.4	1.4	1.0	1.8	0.2
	"Oregon"	"41"	"2010"	"2010"	60	3831074	1.6	1.6	1.2	2.0	0.2
	"Oregon"	"41"	"2011"	"2011"	62	3868031	1.6	1.6	1.2	2.1	0.2
	"Oregon"	"41"	"2012"	"2012"	53	3899116	1.4	1.3	1.0	1.8	0.2
	"Oregon"	"41"	"2013"	"2013"	54	3925751	1.4	1.4	1.0	1.8	0.2
	"Oregon"	"41"	"2014"	"2014"	53	3968371	1.3	1.3	1.0	1.8	0.2
	"Oregon"	"41"	"2015"	"2015"	94	4024634	2.3	2.4	1.9	2.9	0.2
	"Oregon"	"41"	"2016"	"2016"	78	4093465	1.9	2.0	1.5	2.5	0.2
	"Pennsylvania"	"42"	"1999"	"1999"	428	12263805	3.5	3.6	3.3	4.0	0.2
	"Pennsylvania"	"42"	"2000"	"2000"	439	12281054	3.6	3.7	3.4	4.1	0.2
	"Pennsylvania"	"42"	"2001"	"2001"	444	12298970	3.6	3.8	3.4	4.1	0.2
	"Pennsylvania"	"42"	"2002"	"2002"	456	12331031	3.7	3.9	3.5	4.2	0.2
	"Pennsylvania"	"42"	"2003"	"2003"	467	12374658	3.8	4.0	3.6	4.3	0.2
	"Pennsylvania"	"42"	"2004"	"2004"	504	12410722	4.1	4.3	3.9	4.6	0.2
	"Pennsylvania"	"42"	"2005"	"2005"	535	12449990	4.3	4.5	4.1	4.9	0.2
	"Pennsylvania"	"42"	"2006"	"2006"	593	12510809	4.7	5.0	4.6	5.4	0.2
	"Pennsylvania"	"42"	"2007"	"2007"	554	12563937	4.4	4.7	4.3	5.1	0.2
	"Pennsylvania"	"42"	"2008"	"2008"	524	12612285	4.2	4.4	4.0	4.8	0.2
	"Pennsylvania"	"42"	"2009"	"2009"	483	12666858	3.8	4.0	3.7	4.4	0.2
	"Pennsylvania"	"42"	"2010"	"2010"	501	12702379	3.9	4.1	3.8	4.5	0.2
	"Pennsylvania"	"42"	"2011"	"2011"	512	12744293	4.0	4.2	3.9	4.6	0.2
	"Pennsylvania"	"42"	"2012"	"2012"	547	12771854	4.3	4.5	4.2	4.9	0.2
	"Pennsylvania"	"42"	"2013"	"2013"	486	12781338	3.8	4.1	3.7	4.5	0.2
	"Pennsylvania"	"42"	"2014"	"2014"	466	12790565	3.6	4.0	3.6	4.3	0.2
	"Pennsylvania"	"42"	"2015"	"2015"	522	12791904	4.1	4.4	4.0	4.8	0.2
	"Pennsylvania"	"42"	"2016"	"2016"	538	12784227	4.2	4.5	4.1	4.9	0.2
	"Rhode Island"	"44"	"1999"	"1999"	21	1040402	2.0	2.0	1.3	3.1	0.4
	"Rhode Island"	"44"	"2000"	"2000"	27	1048319	2.6	2.6	1.7	3.7	0.5
	"Rhode Island"	"44"	"2001"	"2001"	20	1057142	1.9	1.9	1.2	3.0	0.4
	"Rhode Island"	"44"	"2002"	"2002"	25	1065995	2.3	2.3	1.5	3.5	0.5
	"Rhode Island"	"44"	"2003"	"2003"	21	1071342	2.0	1.9	1.2	2.9	0.4
	"Rhode Island"	"44"	"2004"	"2004"	18	1074579	1.7 (Unreliable)	1.6 (Unreliable)	1.0	2.6	0.4
	"Rhode Island"	"44"	"2005"	"2005"	19	1067916	1.8 (Unreliable)	1.8 (Unreliable)	1.1	2.8	0.4
	"Rhode Island"	"44"	"2006"	"2006"	19	1063096	1.8 (Unreliable)	1.8 (Unreliable)	1.1	2.7	0.4
	"Rhode Island"	"44"	"2007"	"2007"	13	1057315	1.2 (Unreliable)	1.3 (Unreliable)	0.7	2.2	0.4
	"Rhode Island"	"44"	"2008"	"2008"	19	1055003	1.8 (Unreliable)	1.8 (Unreliable)	1.1	2.7	0.4
	"Rhode Island"	"44"	"2009"	"2009"	14	1053646	1.3 (Unreliable)	1.3 (Unreliable)	0.7	2.2	0.3
	"Rhode Island"	"44"	"2010"	"2010"	17	1052567	1.6 (Unreliable)	1.6 (Unreliable)	0.9	2.6	0.4
	"Rhode Island"	"44"	"2011"	"2011"	12	1052451	1.1 (Unreliable)	1.1 (Unreliable)	0.6	2.0	0.3
	"Rhode Island"	"44"	"2012"	"2012"	15	1052901	1.4 (Unreliable)	1.5 (Unreliable)	0.8	2.4	0.4
	"Rhode Island"	"44"	"2013"	"2013"	18	1053033	1.7 (Unreliable)	1.7 (Unreliable)	1.0	2.7	0.4
	"Rhode Island"	"44"	"2014"	"2014"	13	1054480	1.2 (Unreliable)	1.2 (Unreliable)	0.6	2.1	0.3
	"Rhode Island"	"44"	"2015"	"2015"	10	1055607	0.9 (Unreliable)	1.0 (Unreliable)	0.5	1.8	0.3
	"Rhode Island"	"44"	"2016"	"2016"	13	1056426	1.2 (Unreliable)	1.2 (Unreliable)	0.6	2.0	0.3
	"South Carolina"	"45"	"1999"	"1999"	223	3974682	5.6	5.5	4.8	6.2	0.4
	"South Carolina"	"45"	"2000"	"2000"	169	4012012	4.2	4.2	3.5	4.8	0.3
	"South Carolina"	"45"	"2001"	"2001"	228	4064995	5.6	5.6	4.8	6.3	0.4
	"South Carolina"	"45"	"2002"	"2002"	227	4107795	5.5	5.5	4.8	6.2	0.4
	"South Carolina"	"45"	"2003"	"2003"	236	4150297	5.7	5.7	4.9	6.4	0.4
	"South Carolina"	"45"	"2004"	"2004"	220	4210921	5.2	5.3	4.6	6.0	0.4
	"South Carolina"	"45"	"2005"	"2005"	235	4270150	5.5	5.5	4.8	6.3	0.4
	"South Carolina"	"45"	"2006"	"2006"	274	4357847	6.3	6.3	5.5	7.0	0.4
	"South Carolina"	"45"	"2007"	"2007"	255	4444110	5.7	5.7	5.0	6.4	0.4
	"South Carolina"	"45"	"2008"	"2008"	249	4528996	5.5	5.6	4.9	6.3	0.4
	"South Carolina"	"45"	"2009"	"2009"	235	4589872	5.1	5.2	4.6	5.9	0.3
	"South Carolina"	"45"	"2010"	"2010"	229	4625364	5.0	5.1	4.4	5.8	0.3
	"South Carolina"	"45"	"2011"	"2011"	253	4672637	5.4	5.6	4.9	6.3	0.4
	"South Carolina"	"45"	"2012"	"2012"	273	4720760	5.8	6.0	5.3	6.7	0.4
	"South Carolina"	"45"	"2013"	"2013"	244	4767894	5.1	5.3	4.7	6.0	0.3
	"South Carolina"	"45"	"2014"	"2014"	266	4828430	5.5	5.7	5.0	6.4	0.4
	"South Carolina"	"45"	"2015"	"2015"	360	4894834	7.4	7.6	6.8	8.4	0.4
	"South Carolina"	"45"	"2016"	"2016"	335	4961119	6.8	7.1	6.3	7.8	0.4
	"South Dakota"	"46"	"2008"	"2008"	10	799124	1.3 (Unreliable)	1.3 (Unreliable)	0.6	2.4	0.4
	"South Dakota"	"46"	"2009"	"2009"	10	807067	1.2 (Unreliable)	1.3 (Unreliable)	0.6	2.4	0.4
	"South Dakota"	"46"	"2015"	"2015"	15	857919	1.7 (Unreliable)	1.9 (Unreliable)	1.0	3.1	0.5
	"South Dakota"	"46"	"2016"	"2016"	14	865454	1.6 (Unreliable)	1.8 (Unreliable)	1.0	3.1	0.5
	"Tennessee"	"47"	"1999"	"1999"	286	5638706	5.1	5.0	4.4	5.6	0.3
	"Tennessee"	"47"	"2000"	"2000"	343	5689283	6.0	6.0	5.3	6.6	0.3
	"Tennessee"	"47"	"2001"	"2001"	307	5750789	5.3	5.3	4.7	5.9	0.3
	"Tennessee"	"47"	"2002"	"2002"	323	5795918	5.6	5.5	4.9	6.1	0.3
	"Tennessee"	"47"	"2003"	"2003"	299	5847812	5.1	5.1	4.5	5.7	0.3
	"Tennessee"	"47"	"2004"	"2004"	286	5910809	4.8	4.8	4.3	5.4	0.3
	"Tennessee"	"47"	"2005"	"2005"	371	5991057	6.2	6.2	5.6	6.9	0.3
	"Tennessee"	"47"	"2006"	"2006"	330	6088766	5.4	5.5	4.9	6.1	0.3
	"Tennessee"	"47"	"2007"	"2007"	343	6175727	5.6	5.6	5.0	6.2	0.3
	"Tennessee"	"47"	"2008"	"2008"	336	6247411	5.4	5.5	4.9	6.1	0.3
	"Tennessee"	"47"	"2009"	"2009"	347	6306019	5.5	5.6	5.0	6.2	0.3
	"Tennessee"	"47"	"2010"	"2010"	293	6346105	4.6	4.7	4.1	5.2	0.3
	"Tennessee"	"47"	"2011"	"2011"	309	6397634	4.8	5.0	4.4	5.5	0.3
	"Tennessee"	"47"	"2012"	"2012"	327	6454306	5.1	5.2	4.6	5.8	0.3
	"Tennessee"	"47"	"2013"	"2013"	309	6494821	4.8	4.9	4.4	5.5	0.3
	"Tennessee"	"47"	"2014"	"2014"	315	6544663	4.8	5.0	4.5	5.6	0.3
	"Tennessee"	"47"	"2015"	"2015"	363	6595056	5.5	5.7	5.1	6.3	0.3
	"Tennessee"	"47"	"2016"	"2016"	434	6651194	6.5	6.8	6.2	7.5	0.3
	"Texas"	"48"	"1999"	"1999"	794	20558220	3.9	3.7	3.5	4.0	0.1
	"Texas"	"48"	"2000"	"2000"	804	20851820	3.9	3.7	3.5	4.0	0.1
	"Texas"	"48"	"2001"	"2001"	873	21319622	4.1	3.9	3.7	4.2	0.1
	"Texas"	"48"	"2002"	"2002"	889	21690325	4.1	3.9	3.7	4.2	0.1
	"Texas"	"48"	"2003"	"2003"	974	22030931	4.4	4.3	4.0	4.5	0.1
	"Texas"	"48"	"2004"	"2004"	923	22394023	4.1	4.0	3.7	4.3	0.1
	"Texas"	"48"	"2005"	"2005"	1009	22778123	4.4	4.3	4.0	4.6	0.1
	"Texas"	"48"	"2006"	"2006"	1033	23359580	4.4	4.3	4.0	4.6	0.1
	"Texas"	"48"	"2007"	"2007"	1029	23831983	4.3	4.2	4.0	4.5	0.1
	"Texas"	"48"	"2008"	"2008"	1006	24309039	4.1	4.1	3.8	4.3	0.1
	"Texas"	"48"	"2009"	"2009"	1003	24801761	4.0	4.0	3.7	4.2	0.1
	"Texas"	"48"	"2010"	"2010"	913	25145561	3.6	3.6	3.4	3.8	0.1
	"Texas"	"48"	"2011"	"2011"	812	25646389	3.2	3.1	2.9	3.3	0.1
	"Texas"	"48"	"2012"	"2012"	894	26071655	3.4	3.4	3.2	3.7	0.1
	"Texas"	"48"	"2013"	"2013"	912	26473525	3.4	3.4	3.2	3.7	0.1
	"Texas"	"48"	"2014"	"2014"	965	26944751	3.6	3.6	3.4	3.8	0.1
	"Texas"	"48"	"2015"	"2015"	1110	27429639	4.0	4.1	3.8	4.3	0.1
	"Texas"	"48"	"2016"	"2016"	1222	27862596	4.4	4.4	4.2	4.7	0.1
	"Utah"	"49"	"1999"	"1999"	30	2203482	1.4	1.4	0.9	2.0	0.3
	"Utah"	"49"	"2000"	"2000"	16	2233169	0.7 (Unreliable)	0.7 (Unreliable)	0.4	1.2	0.2
	"Utah"	"49"	"2001"	"2001"	40	2283715	1.8	1.7	1.2	2.4	0.3
	"Utah"	"49"	"2002"	"2002"	27	2324815	1.2	1.2	0.8	1.7	0.2
	"Utah"	"49"	"2003"	"2003"	37	2360137	1.6	1.5	1.1	2.1	0.3
	"Utah"	"49"	"2004"	"2004"	30	2401580	1.2	1.3	0.8	1.8	0.2
	"Utah"	"49"	"2005"	"2005"	33	2457719	1.3	1.3	0.9	1.9	0.2
	"Utah"	"49"	"2006"	"2006"	29	2525507	1.1	1.2	0.8	1.8	0.2
	"Utah"	"49"	"2007"	"2007"	40	2597746	1.5	1.5	1.0	2.0	0.2
	"Utah"	"49"	"2008"	"2008"	24	2663029	0.9	1.0	0.6	1.5	0.2
	"Utah"	"49"	"2009"	"2009"	30	2723421	1.1	1.1	0.8	1.6	0.2
	"Utah"	"49"	"2010"	"2010"	27	2763885	1.0	1.0	0.7	1.5	0.2
	"Utah"	"49"	"2011"	"2011"	27	2816124	1.0	1.0	0.7	1.5	0.2
	"Utah"	"49"	"2012"	"2012"	28	2855782	1.0	1.0	0.7	1.4	0.2
	"Utah"	"49"	"2013"	"2013"	33	2902663	1.1	1.2	0.8	1.7	0.2
	"Utah"	"49"	"2014"	"2014"	36	2941836	1.2	1.2	0.9	1.7	0.2
	"Utah"	"49"	"2015"	"2015"	41	2990632	1.4	1.3	0.9	1.8	0.2
	"Utah"	"49"	"2016"	"2016"	48	3051217	1.6	1.5	1.1	2.0	0.2
	"Vermont"	"50"	"2015"	"2015"	11	626088	1.8 (Unreliable)	1.7 (Unreliable)	0.8	3.2	0.6
	"Virginia"	"51"	"1999"	"1999"	280	7000174	4.0	3.9	3.5	4.4	0.2
	"Virginia"	"51"	"2000"	"2000"	284	7078515	4.0	3.9	3.5	4.4	0.2
	"Virginia"	"51"	"2001"	"2001"	275	7198362	3.8	3.7	3.3	4.2	0.2
	"Virginia"	"51"	"2002"	"2002"	286	7286873	3.9	3.9	3.4	4.3	0.2
	"Virginia"	"51"	"2003"	"2003"	336	7366977	4.6	4.5	4.0	5.0	0.2
	"Virginia"	"51"	"2004"	"2004"	295	7475575	3.9	3.9	3.5	4.4	0.2
	"Virginia"	"51"	"2005"	"2005"	353	7577105	4.7	4.6	4.1	5.1	0.2
	"Virginia"	"51"	"2006"	"2006"	284	7673725	3.7	3.7	3.2	4.1	0.2
	"Virginia"	"51"	"2007"	"2007"	308	7751000	4.0	3.9	3.5	4.3	0.2
	"Virginia"	"51"	"2008"	"2008"	251	7833496	3.2	3.2	2.8	3.6	0.2
	"Virginia"	"51"	"2009"	"2009"	272	7925937	3.4	3.5	3.0	3.9	0.2
	"Virginia"	"51"	"2010"	"2010"	271	8001024	3.4	3.4	3.0	3.8	0.2
	"Virginia"	"51"	"2011"	"2011"	231	8110035	2.8	2.9	2.5	3.2	0.2
	"Virginia"	"51"	"2012"	"2012"	224	8192048	2.7	2.7	2.4	3.1	0.2
	"Virginia"	"51"	"2013"	"2013"	233	8262692	2.8	2.8	2.5	3.2	0.2
	"Virginia"	"51"	"2014"	"2014"	235	8317372	2.8	2.9	2.5	3.2	0.2
	"Virginia"	"51"	"2015"	"2015"	276	8367587	3.3	3.3	2.9	3.7	0.2
	"Virginia"	"51"	"2016"	"2016"	353	8411808	4.2	4.3	3.9	4.8	0.2
	"Washington"	"53"	"1999"	"1999"	108	5842564	1.8	1.8	1.5	2.2	0.2
	"Washington"	"53"	"2000"	"2000"	112	5894121	1.9	1.9	1.5	2.2	0.2
	"Washington"	"53"	"2001"	"2001"	106	5985722	1.8	1.7	1.4	2.1	0.2
	"Washington"	"53"	"2002"	"2002"	110	6052349	1.8	1.8	1.4	2.1	0.2
	"Washington"	"53"	"2003"	"2003"	111	6104115	1.8	1.8	1.4	2.1	0.2
	"Washington"	"53"	"2004"	"2004"	122	6178645	2.0	1.9	1.6	2.3	0.2
	"Washington"	"53"	"2005"	"2005"	141	6257305	2.3	2.2	1.8	2.6	0.2
	"Washington"	"53"	"2006"	"2006"	123	6370753	1.9	1.9	1.6	2.3	0.2
	"Washington"	"53"	"2007"	"2007"	124	6461587	1.9	1.9	1.6	2.3	0.2
	"Washington"	"53"	"2008"	"2008"	127	6562231	1.9	1.9	1.6	2.3	0.2
	"Washington"	"53"	"2009"	"2009"	118	6667426	1.8	1.8	1.4	2.1	0.2
	"Washington"	"53"	"2010"	"2010"	114	6724540	1.7	1.7	1.4	2.0	0.2
	"Washington"	"53"	"2011"	"2011"	88	6822520	1.3	1.3	1.0	1.6	0.1
	"Washington"	"53"	"2012"	"2012"	127	6895226	1.8	1.9	1.5	2.2	0.2
	"Washington"	"53"	"2013"	"2013"	116	6968006	1.7	1.7	1.4	2.0	0.2
	"Washington"	"53"	"2014"	"2014"	120	7054196	1.7	1.8	1.4	2.1	0.2
	"Washington"	"53"	"2015"	"2015"	162	7160290	2.3	2.3	2.0	2.7	0.2
	"Washington"	"53"	"2016"	"2016"	146	7288000	2.0	2.0	1.7	2.3	0.2
	"West Virginia"	"54"	"1999"	"1999"	62	1811799	3.4	3.5	2.7	4.5	0.4
	"West Virginia"	"54"	"2000"	"2000"	56	1808344	3.1	3.1	2.3	4.0	0.4
	"West Virginia"	"54"	"2001"	"2001"	38	1801481	2.1	2.1	1.5	2.9	0.3
	"West Virginia"	"54"	"2002"	"2002"	66	1805414	3.7	3.8	2.9	4.8	0.5
	"West Virginia"	"54"	"2003"	"2003"	60	1812295	3.3	3.4	2.6	4.4	0.4
	"West Virginia"	"54"	"2004"	"2004"	52	1816438	2.9	2.9	2.2	3.8	0.4
	"West Virginia"	"54"	"2005"	"2005"	57	1820492	3.1	3.3	2.5	4.3	0.4
	"West Virginia"	"54"	"2006"	"2006"	57	1827912	3.1	3.2	2.4	4.2	0.4
	"West Virginia"	"54"	"2007"	"2007"	46	1834052	2.5	2.7	2.0	3.6	0.4
	"West Virginia"	"54"	"2008"	"2008"	37	1840310	2.0	2.2	1.5	3.0	0.4
	"West Virginia"	"54"	"2009"	"2009"	57	1847775	3.1	3.2	2.4	4.2	0.4
	"West Virginia"	"54"	"2010"	"2010"	47	1852994	2.5	2.7	2.0	3.6	0.4
	"West Virginia"	"54"	"2011"	"2011"	61	1854972	3.3	3.4	2.6	4.5	0.5
	"West Virginia"	"54"	"2012"	"2012"	66	1856560	3.6	4.0	3.1	5.1	0.5
	"West Virginia"	"54"	"2013"	"2013"	43	1853231	2.3	2.4	1.7	3.2	0.4
	"West Virginia"	"54"	"2014"	"2014"	58	1848514	3.1	3.4	2.5	4.4	0.4
	"West Virginia"	"54"	"2015"	"2015"	50	1841053	2.7	2.9	2.2	3.9	0.4
	"West Virginia"	"54"	"2016"	"2016"	78	1831102	4.3	4.6	3.6	5.8	0.5
	"Wisconsin"	"55"	"1999"	"1999"	128	5332666	2.4	2.4	2.0	2.8	0.2
	"Wisconsin"	"55"	"2000"	"2000"	112	5363675	2.1	2.1	1.7	2.5	0.2
	"Wisconsin"	"55"	"2001"	"2001"	134	5406835	2.5	2.5	2.0	2.9	0.2
	"Wisconsin"	"55"	"2002"	"2002"	122	5445162	2.2	2.2	1.8	2.6	0.2
	"Wisconsin"	"55"	"2003"	"2003"	140	5479203	2.6	2.6	2.1	3.0	0.2
	"Wisconsin"	"55"	"2004"	"2004"	93	5514026	1.7	1.7	1.4	2.1	0.2
	"Wisconsin"	"55"	"2005"	"2005"	159	5546166	2.9	2.9	2.4	3.3	0.2
	"Wisconsin"	"55"	"2006"	"2006"	110	5577655	2.0	2.0	1.6	2.3	0.2
	"Wisconsin"	"55"	"2007"	"2007"	132	5610775	2.4	2.4	2.0	2.8	0.2
	"Wisconsin"	"55"	"2008"	"2008"	81	5640996	1.4	1.5	1.2	1.9	0.2
	"Wisconsin"	"55"	"2009"	"2009"	103	5669264	1.8	1.9	1.5	2.3	0.2
	"Wisconsin"	"55"	"2010"	"2010"	106	5686986	1.9	1.9	1.5	2.3	0.2
	"Wisconsin"	"55"	"2011"	"2011"	86	5709640	1.5	1.6	1.3	2.0	0.2
	"Wisconsin"	"55"	"2012"	"2012"	126	5726177	2.2	2.4	1.9	2.8	0.2
	"Wisconsin"	"55"	"2013"	"2013"	115	5742854	2.0	2.1	1.7	2.5	0.2
	"Wisconsin"	"55"	"2014"	"2014"	121	5758377	2.1	2.2	1.8	2.6	0.2
	"Wisconsin"	"55"	"2015"	"2015"	175	5767891	3.0	3.2	2.7	3.7	0.2
	"Wisconsin"	"55"	"2016"	"2016"	188	5778708	3.3	3.6	3.0	4.1	0.3
	"Wyoming"	"56"	"2005"	"2005"	11	514157	2.1 (Unreliable)	2.1 (Unreliable)	1.1	3.8	0.6
	"Wyoming"	"56"	"2009"	"2009"	10	559851	1.8 (Unreliable)	1.9 (Unreliable)	0.9	3.5	0.6
	"Wyoming"	"56"	"2011"	"2011"	12	567725	2.1 (Unreliable)	2.1 (Unreliable)	1.1	3.8	0.6
	"Wyoming"	"56"	"2015"	"2015"	13	586555	2.2 (Unreliable)	2.3 (Unreliable)	1.2	3.9	0.6
	"Wyoming"	"56"	"2016"	"2016"	11	585501	1.9 (Unreliable)	2.0 (Unreliable)	0.9	3.6	0.6
"---"
"Dataset: Compressed Mortality, 1999-2016"
"Query Parameters:"
"Title:"
"2013 Metro/Nonmetro: All"
"2013 Urbanization: All"
"Age Group: All"
"Gender: All"
"Hispanic Origin: All"
"Injury Intent: Homicide"
"Injury Mechanism & All Other Leading Causes: Firearm"
"Race: All"
"States: All"
